job,marital,education,balance,age,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
technician,single,tertiary,0,27,Y,N,unknown,5,may,400,1,-1,0,unknown,N
blue-collar,married,secondary,54,44,Y,N,unknown,5,may,197,1,-1,0,unknown,N
technician,married,tertiary,151,47,Y,N,unknown,5,may,190,1,-1,0,unknown,N
admin.,married,secondary,61,34,N,Y,unknown,5,may,21,1,-1,0,unknown,N
retired,single,secondary,30,59,Y,N,unknown,5,may,514,1,-1,0,unknown,N
management,married,tertiary,523,45,Y,N,unknown,5,may,849,2,-1,0,unknown,N
services,divorced,secondary,31,29,Y,N,unknown,5,may,194,1,-1,0,unknown,N
technician,divorced,secondary,79,46,N,N,unknown,5,may,144,1,-1,0,unknown,N
self-employed,married,primary,-34,56,Y,Y,unknown,5,may,212,2,-1,0,unknown,N
blue-collar,married,primary,448,36,Y,N,unknown,5,may,286,1,-1,0,unknown,N
retired,divorced,primary,81,59,Y,N,unknown,5,may,107,1,-1,0,unknown,N
blue-collar,married,secondary,144,44,Y,N,unknown,5,may,247,2,-1,0,unknown,N
admin.,married,secondary,351,41,Y,N,unknown,5,may,518,1,-1,0,unknown,N
management,single,tertiary,-67,33,Y,N,unknown,5,may,364,1,-1,0,unknown,N
management,divorced,tertiary,262,59,N,N,unknown,5,may,178,1,-1,0,unknown,N
technician,married,primary,0,57,N,N,unknown,5,may,98,1,-1,0,unknown,N
technician,divorced,unknown,56,56,Y,N,unknown,5,may,439,1,-1,0,unknown,N
blue-collar,married,secondary,26,51,Y,N,unknown,5,may,79,1,-1,0,unknown,N
admin.,married,unknown,3,34,Y,N,unknown,5,may,120,3,-1,0,unknown,N
services,married,secondary,41,43,Y,Y,unknown,5,may,127,2,-1,0,unknown,N
technician,married,tertiary,7,52,N,Y,unknown,5,may,175,1,-1,0,unknown,N
technician,single,secondary,105,33,Y,N,unknown,5,may,262,2,-1,0,unknown,N
admin.,single,secondary,818,29,Y,Y,unknown,5,may,61,1,-1,0,unknown,N
services,married,secondary,-16,34,Y,Y,unknown,5,may,78,1,-1,0,unknown,N
blue-collar,married,secondary,0,31,Y,N,unknown,5,may,143,1,-1,0,unknown,N
services,married,secondary,2476,55,Y,N,unknown,5,may,579,1,-1,0,unknown,Y
management,married,unknown,1185,55,N,N,unknown,5,may,677,1,-1,0,unknown,N
admin.,single,secondary,217,32,Y,N,unknown,5,may,345,1,-1,0,unknown,N
technician,single,secondary,1685,38,Y,N,unknown,5,may,185,1,-1,0,unknown,N
admin.,single,secondary,802,55,Y,Y,unknown,5,may,100,2,-1,0,unknown,N
unemployed,single,tertiary,0,28,Y,N,unknown,5,may,125,2,-1,0,unknown,N
blue-collar,married,secondary,94,23,Y,N,unknown,5,may,193,1,-1,0,unknown,N
technician,single,secondary,0,32,Y,N,unknown,5,may,136,1,-1,0,unknown,N
services,single,unknown,0,43,N,N,unknown,5,may,73,1,-1,0,unknown,N
blue-collar,married,secondary,517,32,Y,N,unknown,5,may,528,1,-1,0,unknown,N
blue-collar,married,secondary,265,46,Y,N,unknown,5,may,541,1,-1,0,unknown,N
housemaid,divorced,primary,947,53,Y,N,unknown,5,may,163,1,-1,0,unknown,N
self-employed,single,secondary,3,34,Y,N,unknown,5,may,301,1,-1,0,unknown,N
unemployed,married,tertiary,42,57,N,N,unknown,5,may,46,1,-1,0,unknown,N
blue-collar,married,secondary,37,37,Y,N,unknown,5,may,204,1,-1,0,unknown,N
blue-collar,married,secondary,57,59,Y,N,unknown,5,may,98,1,-1,0,unknown,N
services,married,secondary,22,33,Y,N,unknown,5,may,71,1,-1,0,unknown,N
blue-collar,divorced,primary,8,56,Y,N,unknown,5,may,157,2,-1,0,unknown,N
unemployed,married,secondary,293,48,Y,N,unknown,5,may,243,1,-1,0,unknown,N
services,married,primary,3,43,Y,N,unknown,5,may,186,2,-1,0,unknown,N
blue-collar,married,primary,348,54,Y,N,unknown,5,may,579,2,-1,0,unknown,N
blue-collar,married,unknown,-19,51,Y,N,unknown,5,may,163,2,-1,0,unknown,N
student,single,secondary,0,26,Y,N,unknown,5,may,610,2,-1,0,unknown,N
management,married,tertiary,-4,40,Y,N,unknown,5,may,2033,1,-1,0,unknown,N
management,married,secondary,18,39,Y,N,unknown,5,may,85,1,-1,0,unknown,N
technician,married,primary,139,50,N,N,unknown,5,may,114,2,-1,0,unknown,N
services,married,secondary,0,41,Y,N,unknown,5,may,114,2,-1,0,unknown,N
blue-collar,married,unknown,1883,51,Y,N,unknown,5,may,57,1,-1,0,unknown,N
retired,divorced,secondary,216,60,Y,N,unknown,5,may,238,1,-1,0,unknown,N
blue-collar,married,secondary,782,52,Y,N,unknown,5,may,93,3,-1,0,unknown,N
blue-collar,married,secondary,904,48,Y,N,unknown,5,may,128,2,-1,0,unknown,N
services,married,unknown,1705,48,Y,N,unknown,5,may,107,1,-1,0,unknown,N
technician,single,tertiary,47,39,Y,N,unknown,5,may,181,1,-1,0,unknown,N
services,single,secondary,176,47,Y,N,unknown,5,may,303,2,-1,0,unknown,N
blue-collar,married,secondary,1225,40,Y,N,unknown,5,may,558,5,-1,0,unknown,N
technician,married,secondary,86,45,Y,N,unknown,5,may,270,1,-1,0,unknown,N
admin.,single,secondary,82,26,Y,N,unknown,5,may,228,1,-1,0,unknown,N
management,married,tertiary,271,52,Y,N,unknown,5,may,99,1,-1,0,unknown,N
technician,married,secondary,1378,54,Y,N,unknown,5,may,240,1,-1,0,unknown,N
admin.,married,tertiary,184,54,N,N,unknown,5,may,673,2,-1,0,unknown,Y
blue-collar,married,primary,0,50,N,N,unknown,5,may,233,3,-1,0,unknown,N
blue-collar,married,secondary,0,35,Y,N,unknown,5,may,1056,1,-1,0,unknown,N
services,married,secondary,1357,44,Y,Y,unknown,5,may,250,1,-1,0,unknown,N
entrepreneur,married,unknown,19,53,Y,N,unknown,5,may,252,1,-1,0,unknown,N
retired,single,primary,434,35,N,N,unknown,5,may,138,1,-1,0,unknown,N
admin.,divorced,secondary,92,60,Y,N,unknown,5,may,130,1,-1,0,unknown,N
admin.,divorced,secondary,1151,53,Y,N,unknown,5,may,412,1,-1,0,unknown,N
unemployed,married,secondary,41,48,Y,N,unknown,5,may,179,2,-1,0,unknown,N
technician,married,secondary,51,34,Y,N,unknown,5,may,19,2,-1,0,unknown,N
services,married,secondary,214,54,Y,N,unknown,5,may,458,2,-1,0,unknown,N
management,married,secondary,1161,51,Y,N,unknown,5,may,717,1,-1,0,unknown,N
services,married,tertiary,37,31,Y,N,unknown,5,may,313,1,-1,0,unknown,N
technician,divorced,secondary,787,35,Y,N,unknown,5,may,683,2,-1,0,unknown,N
services,married,secondary,59,35,Y,N,unknown,5,may,1077,1,-1,0,unknown,N
technician,married,secondary,253,38,Y,N,unknown,5,may,416,1,-1,0,unknown,N
admin.,married,tertiary,211,36,Y,N,unknown,5,may,146,2,-1,0,unknown,N
retired,married,primary,235,58,Y,N,unknown,5,may,167,1,-1,0,unknown,N
services,divorced,unknown,4384,40,Y,N,unknown,5,may,315,1,-1,0,unknown,N
management,married,secondary,4080,54,N,N,unknown,5,may,140,1,-1,0,unknown,N
blue-collar,single,secondary,53,34,Y,Y,unknown,5,may,346,1,-1,0,unknown,N
management,single,tertiary,0,31,Y,N,unknown,5,may,562,1,-1,0,unknown,N
retired,married,secondary,2127,51,Y,N,unknown,5,may,172,1,-1,0,unknown,N
management,married,tertiary,377,33,Y,N,unknown,5,may,217,1,-1,0,unknown,N
management,married,tertiary,73,55,Y,N,unknown,5,may,142,2,-1,0,unknown,N
admin.,married,secondary,445,42,Y,N,unknown,5,may,67,1,-1,0,unknown,N
blue-collar,married,secondary,243,34,Y,N,unknown,5,may,291,1,-1,0,unknown,N
blue-collar,single,secondary,307,33,Y,N,unknown,5,may,309,2,-1,0,unknown,N
services,married,secondary,155,38,Y,N,unknown,5,may,248,1,-1,0,unknown,N
technician,divorced,tertiary,173,50,N,Y,unknown,5,may,98,1,-1,0,unknown,N
management,married,tertiary,400,43,Y,N,unknown,5,may,256,1,-1,0,unknown,N
blue-collar,divorced,primary,1428,61,Y,N,unknown,5,may,82,2,-1,0,unknown,N
admin.,married,secondary,219,47,Y,N,unknown,5,may,577,1,-1,0,unknown,N
self-employed,married,tertiary,7,48,Y,N,unknown,5,may,286,1,-1,0,unknown,N
blue-collar,married,secondary,575,44,Y,N,unknown,5,may,477,1,-1,0,unknown,N
student,single,unknown,298,35,Y,N,unknown,5,may,611,2,-1,0,unknown,N
services,married,secondary,0,35,Y,N,unknown,5,may,471,1,-1,0,unknown,N
services,married,secondary,5699,50,Y,N,unknown,5,may,381,2,-1,0,unknown,N
management,married,tertiary,176,41,Y,Y,unknown,5,may,42,1,-1,0,unknown,N
management,married,tertiary,517,41,Y,N,unknown,5,may,251,1,-1,0,unknown,N
services,single,unknown,257,39,Y,N,unknown,5,may,408,1,-1,0,unknown,N
retired,married,secondary,56,42,Y,N,unknown,5,may,215,1,-1,0,unknown,N
blue-collar,married,secondary,-390,38,Y,N,unknown,5,may,287,1,-1,0,unknown,N
retired,married,secondary,330,53,Y,N,unknown,5,may,216,2,-1,0,unknown,N
housemaid,divorced,primary,195,59,N,N,unknown,5,may,366,2,-1,0,unknown,N
services,married,secondary,301,36,Y,N,unknown,5,may,210,1,-1,0,unknown,N
blue-collar,married,primary,-41,54,Y,N,unknown,5,may,288,1,-1,0,unknown,N
technician,married,tertiary,483,40,Y,N,unknown,5,may,168,1,-1,0,unknown,N
unknown,married,unknown,28,47,N,N,unknown,5,may,338,2,-1,0,unknown,N
unemployed,married,unknown,13,53,N,N,unknown,5,may,410,3,-1,0,unknown,N
housemaid,married,primary,965,46,N,N,unknown,5,may,177,1,-1,0,unknown,N
management,married,tertiary,378,39,Y,Y,unknown,5,may,127,2,-1,0,unknown,N
unemployed,married,secondary,219,40,Y,N,unknown,5,may,357,1,-1,0,unknown,N
blue-collar,married,primary,324,28,Y,N,unknown,5,may,175,1,-1,0,unknown,N
entrepreneur,divorced,secondary,-69,35,Y,N,unknown,5,may,300,1,-1,0,unknown,N
retired,married,secondary,0,55,N,Y,unknown,5,may,136,1,-1,0,unknown,N
technician,divorced,unknown,205,43,Y,N,unknown,5,may,1419,1,-1,0,unknown,N
blue-collar,married,primary,278,48,Y,N,unknown,5,may,125,2,-1,0,unknown,N
management,married,unknown,1065,58,Y,N,unknown,5,may,213,3,-1,0,unknown,N
management,single,tertiary,34,33,Y,N,unknown,5,may,27,1,-1,0,unknown,N
blue-collar,married,unknown,1033,36,N,N,unknown,5,may,238,2,-1,0,unknown,N
services,divorced,secondary,1467,53,Y,N,unknown,5,may,124,1,-1,0,unknown,N
blue-collar,married,primary,-12,47,Y,N,unknown,5,may,18,1,-1,0,unknown,N
services,married,secondary,388,31,Y,N,unknown,5,may,730,2,-1,0,unknown,N
entrepreneur,married,secondary,294,57,Y,N,unknown,5,may,746,2,-1,0,unknown,N
blue-collar,married,unknown,1827,53,N,N,unknown,5,may,121,1,-1,0,unknown,N
blue-collar,married,primary,627,55,Y,N,unknown,5,may,247,1,-1,0,unknown,N
blue-collar,married,primary,25,45,Y,N,unknown,5,may,40,1,-1,0,unknown,N
admin.,divorced,secondary,315,53,Y,N,unknown,5,may,181,2,-1,0,unknown,N
blue-collar,married,primary,0,37,Y,N,unknown,5,may,79,1,-1,0,unknown,N
admin.,divorced,secondary,66,44,Y,N,unknown,5,may,206,1,-1,0,unknown,N
blue-collar,divorced,primary,-9,49,Y,Y,unknown,5,may,389,1,-1,0,unknown,N
technician,married,secondary,349,46,Y,Y,unknown,5,may,127,1,-1,0,unknown,N
entrepreneur,married,unknown,100,43,Y,N,unknown,5,may,702,1,-1,0,unknown,N
admin.,married,secondary,0,38,N,N,unknown,5,may,151,1,-1,0,unknown,N
technician,married,secondary,434,43,Y,N,unknown,5,may,117,1,-1,0,unknown,N
management,married,tertiary,3237,49,Y,N,unknown,5,may,232,3,-1,0,unknown,N
management,married,unknown,275,42,N,N,unknown,5,may,408,2,-1,0,unknown,N
blue-collar,single,secondary,0,22,Y,N,unknown,5,may,179,2,-1,0,unknown,N
management,married,tertiary,207,40,Y,N,unknown,5,may,39,1,-1,0,unknown,N
blue-collar,married,secondary,483,39,Y,N,unknown,5,may,282,1,-1,0,unknown,N
services,married,secondary,2248,51,Y,N,unknown,5,may,714,2,-1,0,unknown,N
admin.,married,secondary,428,49,Y,N,unknown,5,may,50,1,-1,0,unknown,N
blue-collar,married,secondary,0,53,Y,Y,unknown,5,may,181,1,-1,0,unknown,N
services,single,secondary,0,34,Y,N,unknown,5,may,142,1,-1,0,unknown,N
technician,divorced,secondary,140,33,Y,N,unknown,5,may,227,1,-1,0,unknown,N
management,single,tertiary,297,50,Y,N,unknown,5,may,119,1,-1,0,unknown,N
blue-collar,married,primary,279,39,Y,N,unknown,5,may,361,1,-1,0,unknown,N
entrepreneur,divorced,secondary,901,59,Y,N,unknown,5,may,73,3,-1,0,unknown,N
technician,single,secondary,2573,30,Y,N,unknown,5,may,67,2,-1,0,unknown,N
services,married,secondary,143,36,Y,Y,unknown,5,may,350,1,-1,0,unknown,N
blue-collar,married,secondary,475,40,Y,N,unknown,5,may,332,2,-1,0,unknown,N
blue-collar,married,secondary,70,53,Y,N,unknown,5,may,611,2,-1,0,unknown,N
management,single,tertiary,318,34,Y,N,unknown,5,may,113,2,-1,0,unknown,N
technician,married,secondary,275,37,Y,N,unknown,5,may,132,1,-1,0,unknown,N
management,divorced,tertiary,742,42,Y,N,unknown,5,may,58,3,-1,0,unknown,N
entrepreneur,married,primary,236,41,Y,N,unknown,5,may,151,1,-1,0,unknown,N
student,single,tertiary,25,30,Y,N,unknown,5,may,89,2,-1,0,unknown,N
management,single,tertiary,600,37,Y,N,unknown,5,may,152,1,-1,0,unknown,N
admin.,divorced,secondary,-349,39,Y,N,unknown,5,may,611,2,-1,0,unknown,N
blue-collar,married,primary,183,41,Y,Y,unknown,5,may,110,2,-1,0,unknown,N
blue-collar,married,primary,0,40,Y,N,unknown,5,may,463,1,-1,0,unknown,N
management,single,tertiary,0,42,Y,Y,unknown,5,may,562,2,-1,0,unknown,Y
blue-collar,divorced,primary,0,40,Y,N,unknown,5,may,962,1,-1,0,unknown,N
technician,married,secondary,1078,57,Y,N,unknown,5,may,10,4,-1,0,unknown,N
entrepreneur,divorced,secondary,155,56,N,N,unknown,5,may,118,3,-1,0,unknown,N
admin.,married,secondary,190,37,Y,N,unknown,5,may,92,2,-1,0,unknown,N
retired,married,secondary,319,59,Y,N,unknown,5,may,143,3,-1,0,unknown,N
services,divorced,secondary,-185,39,Y,N,unknown,5,may,189,3,-1,0,unknown,N
services,married,secondary,47,49,N,N,unknown,5,may,234,2,-1,0,unknown,N
services,single,secondary,570,38,Y,N,unknown,5,may,75,2,-1,0,unknown,N
self-employed,married,tertiary,19,36,N,N,unknown,5,may,189,2,-1,0,unknown,N
blue-collar,married,primary,61,50,Y,N,unknown,5,may,621,3,-1,0,unknown,N
admin.,married,secondary,-62,41,Y,Y,unknown,5,may,55,2,-1,0,unknown,N
technician,married,tertiary,258,54,N,N,unknown,5,may,310,4,-1,0,unknown,N
blue-collar,married,primary,76,58,Y,N,unknown,5,may,156,2,-1,0,unknown,N
blue-collar,single,secondary,0,30,Y,N,unknown,5,may,5,2,-1,0,unknown,N
admin.,single,secondary,352,33,Y,N,unknown,5,may,225,2,-1,0,unknown,N
admin.,married,secondary,368,47,Y,N,unknown,5,may,125,2,-1,0,unknown,N
technician,single,tertiary,339,50,Y,N,unknown,5,may,2,3,-1,0,unknown,N
blue-collar,married,secondary,1331,32,Y,N,unknown,5,may,286,2,-1,0,unknown,N
self-employed,married,secondary,672,40,Y,N,unknown,5,may,164,2,-1,0,unknown,N
management,married,tertiary,58,37,Y,N,unknown,5,may,98,2,-1,0,unknown,N
technician,single,unknown,447,54,Y,N,unknown,5,may,742,2,-1,0,unknown,N
student,single,secondary,423,24,Y,N,unknown,5,may,226,3,-1,0,unknown,N
management,married,tertiary,0,54,N,N,unknown,5,may,120,2,-1,0,unknown,N
technician,married,secondary,19,34,Y,N,unknown,5,may,362,4,-1,0,unknown,N
technician,divorced,primary,13,56,Y,N,unknown,5,may,357,2,-1,0,unknown,N
blue-collar,single,secondary,3,31,Y,N,unknown,5,may,200,2,-1,0,unknown,N
student,single,secondary,82,24,Y,N,unknown,5,may,204,2,-1,0,unknown,N
blue-collar,divorced,primary,28,42,Y,N,unknown,5,may,126,3,-1,0,unknown,N
technician,married,secondary,792,57,Y,N,unknown,5,may,65,2,-1,0,unknown,N
blue-collar,married,unknown,408,42,Y,N,unknown,5,may,107,2,-1,0,unknown,N
admin.,married,secondary,531,51,Y,N,unknown,5,may,267,2,-1,0,unknown,N
retired,married,secondary,211,57,Y,N,unknown,5,may,248,2,-1,0,unknown,N
services,single,secondary,62,36,Y,N,unknown,5,may,215,2,-1,0,unknown,N
services,married,unknown,257,53,Y,N,unknown,5,may,209,2,-1,0,unknown,N
technician,married,secondary,1234,50,Y,N,unknown,5,may,205,2,-1,0,unknown,N
management,married,tertiary,313,54,Y,N,unknown,5,may,83,2,-1,0,unknown,N
blue-collar,married,secondary,89,55,Y,N,unknown,5,may,106,3,-1,0,unknown,N
blue-collar,married,secondary,129,44,Y,Y,unknown,5,may,189,2,-1,0,unknown,N
management,married,unknown,0,43,Y,N,unknown,5,may,105,2,-1,0,unknown,N
admin.,married,secondary,353,56,Y,N,unknown,5,may,106,2,-1,0,unknown,N
technician,married,unknown,851,54,Y,N,unknown,5,may,108,2,-1,0,unknown,N
services,divorced,primary,96,55,Y,Y,unknown,5,may,311,2,-1,0,unknown,N
services,divorced,secondary,398,37,Y,Y,unknown,5,may,214,2,-1,0,unknown,N
admin.,single,tertiary,193,33,N,N,unknown,5,may,132,2,-1,0,unknown,N
admin.,married,secondary,-358,46,Y,N,unknown,5,may,358,2,-1,0,unknown,N
blue-collar,married,secondary,539,36,Y,Y,unknown,5,may,453,2,-1,0,unknown,N
technician,single,secondary,0,51,Y,N,unknown,5,may,364,2,-1,0,unknown,N
retired,single,primary,0,40,N,N,unknown,5,may,136,2,-1,0,unknown,N
blue-collar,married,secondary,490,42,Y,N,unknown,5,may,386,2,-1,0,unknown,N
blue-collar,married,secondary,0,51,Y,N,unknown,5,may,173,2,-1,0,unknown,N
blue-collar,married,unknown,403,49,Y,N,unknown,5,may,241,2,-1,0,unknown,N
management,married,secondary,161,48,Y,N,unknown,5,may,224,3,-1,0,unknown,N
technician,divorced,tertiary,2558,32,N,N,unknown,5,may,148,2,-1,0,unknown,N
admin.,single,secondary,98,31,Y,N,unknown,5,may,196,2,-1,0,unknown,N
management,single,tertiary,115,55,N,N,unknown,5,may,111,4,-1,0,unknown,N
blue-collar,single,secondary,436,40,Y,N,unknown,5,may,231,3,-1,0,unknown,N
technician,married,tertiary,831,47,Y,N,unknown,5,may,316,3,-1,0,unknown,N
